ID,TARGET
351278,0.0681708276837668
351279,0.07096209539665095
351280,0.3935164765188923
351281,0.08958808509315813
351282,0.047318038942551426
351283,0.039390740428971935
351284,0.13561555675596454
351285,0.10494369174888274
351286,0.042780373342959366
351287,0.08970830847335742
351288,0.377627601679746
351289,0.25627661470622953
351290,0.04023738382296635
351291,0.03815470343032086
351292,0.15535703684717103
351293,0.07210900500284145
351294,0.14873073504175455
351295,0.4086356640985459
351296,0.04758748485003157
351297,0.15489274094855596
351298,0.03902290160274524
351299,0.2238447032455261
351300,0.055888025234861284
351301,0.11741509335963199
351302,0.4133913486549857
351303,0.0772764153053046
351304,0.039390740428971935
351305,0.10144352883907418
351306,0.14533105575743754
351307,0.058164739901041804
351308,0.2668417888572808
351309,0.2289092175675031
351310,0.6976493217962693
351311,0.11593087324941652
351312,0.21637180784096707
351313,0.04401465034002542
351314,0.12171499821592822
351315,0.12079465325910388
351316,0.27996157272903816
351317,0.03902290160274524
351318,0.8844382529038186
351319,0.14098293027545272
351320,0.04434631196068894
351321,0.050601560400229846
351322,0.34917136719144476
351323,0.3862158850358227
351324,0.06140193024215169
351325,0.1017211862489577
351326,0.10851164506307821
351327,0.06210659883616817
351328,0.07749437795105513
351329,0.039390740428971935
351330,0.17327121387635872
351331,0.040895641371459394
351332,0.266809614314123
351333,0.07381601823497304
351334,0.14249470405927994
351335,0.07296218674997854
351336,0.12946999714876178
351337,0.10888066391380605
351338,0.5755583170221178
351339,0.29418535165610105
351340,0.07897513565386938
351341,0.09940726470524991
351342,0.06239472998638548
351343,0.26706972165711723
351344,0.3582091360620486
351345,0.3002289446319988
351346,0.04424909913046612
351347,0.3872122736119989
351348,0.11847953580718341
351349,0.33949225368779395
351350,0.04175986440905223
351351,0.07713088638915155
351352,0.03902290160274524
351353,0.0935455954391467
351354,0.050515559190727435
351355,0.05423943272361564
351356,0.06022988949643868
351357,0.5415673388685434
351358,0.04003115709954206
351359,0.7971674896716544
351360,0.21730659574656125
351361,0.04401465034002542
351362,0.1418358010791522
351363,0.047318038942551426
351364,0.08264679687229261
351365,0.042780373342959366
351366,0.43039013693797257
351367,0.5909395608177627
351368,0.06720447529966544
351369,0.7812369188607262
351370,0.04087671109411748
351371,0.045781914114254536
351372,0.09825093756730176
351373,0.11018751231141193
351374,0.31866221107935894
351375,0.0903334818304939
351376,0.3633566737779425
351377,0.18263355426936095
351378,0.07351697350311288
351379,0.12585707707055893
351380,0.16612512527170906
351381,0.03902290160274524
351382,0.19480790574959478
351383,0.08888313207732373
351384,0.36271007725453364
351385,0.14078217460709472
351386,0.05779911098341029
351387,0.10888066391380605
351388,0.35453553110496094
351389,0.5436596286517731
351390,0.04271016411864551
351391,0.7536880914666911
351392,0.29502437095178224
351393,0.3075149133071051
351394,0.07544086072197127
351395,0.04271016411864551
351396,0.3287740191102942
351397,0.08619140669278434
351398,0.09719182260222092
351399,0.101157254738648
351400,0.09820555510864887
351401,0.6529024827087245
351402,0.040895641371459394
351403,0.1105427642035642
351404,0.052377344359036196
351405,0.10619210952558882
351406,0.48822051898934266
351407,0.12880314309444468
351408,0.0839791811060712
351409,0.7279526518723903
351410,0.09218001801362896
351411,0.09352947170104763
351412,0.03902290160274524
351413,0.09967621770263507
351414,0.040389459937969024
351415,0.5909395608177627
351416,0.08193105519600814
351417,0.7101396970737135
351418,0.10866412603809956
351419,0.04175986440905223
351420,0.19480046244518892
351421,0.7647615307012653
351422,0.04023738382296635
351423,0.44564221686758937
351424,0.040769633756950856
351425,0.7333574963311645
351426,0.08499958556158811
351427,0.22821856305336416
351428,0.09300494740090677
351429,0.3692007909266795
351430,0.050515559190727435
351431,0.1423541814349963
351432,0.040895641371459394
351433,0.20951474963777517
351434,0.4248312076208983
351435,0.2682028667627261
351436,0.5823098218903788
351437,0.24802655844445337
351438,0.16165408492904224
351439,0.3284670110196381
351440,0.03942946588571873
351441,0.27608890140057324
351442,0.08928602053268751
351443,0.07113277334464445
351444,0.10649816932055874
351445,0.03815470343032086
351446,0.38025814686062276
351447,0.08036582979124603
351448,0.048844906695342596
351449,0.13740520118747288
351450,0.5199585468769473
351451,0.20314424814289075
351452,0.12052234598190567
351453,0.05196258756644952
351454,0.20557099329656117
351455,0.20684775343817338
351456,0.38937904948701624
351457,0.054665460085554764
351458,0.11629196261928246
351459,0.04023738382296635
351460,0.3479540866637323
351461,0.17528217470392138
351462,0.09474351264991343
351463,0.08446211827409926
351464,0.13272659405831674
351465,0.069589005388151
351466,0.07670633102947533
351467,0.03815470343032086
351468,0.28860546503045914
351469,0.37842396876725265
351470,0.050515559190727435
351471,0.09873217469398651
351472,0.8901757797960042
351473,0.03902290160274524
351474,0.06505332709556111
351475,0.14212181239899482
351476,0.31584437670823146
351477,0.0406013365593369
351478,0.20951474963777517
351479,0.0406013365593369
351480,0.12230282107579243
351481,0.45144974615420697
351482,0.06140193024215169
351483,0.6632702093616821
351484,0.051219924763619605
351485,0.20127386009476114
351486,0.1812022959577116
351487,0.08786689821094161
351488,0.04424909913046612
351489,0.5246738220328765
351490,0.905457294548308
351491,0.6988183900950667
351492,0.06776638524465135
351493,0.3649857213909557
351494,0.16046259949241373
351495,0.4144516852001622
351496,0.3614215698971939
351497,0.040895641371459394
351498,0.03902290160274524
351499,0.6543113013647073
351500,0.13011830399335697
351501,0.19035439053267225
351502,0.08246905875256932
351503,0.044823969526648945
351504,0.20609938458615587
351505,0.040769633756950856
351506,0.11019360890128792
351507,0.06810732698223669
351508,0.04758748485003157
351509,0.0821730986557916
351510,0.8245776593019225
351511,0.13272081988147783
351512,0.41977474196989645
351513,0.050515559190727435
351514,0.040895641371459394
351515,0.19819376580683642
351516,0.26300503498234235
351517,0.755318234805247
351518,0.9050319467955025
351519,0.04758748485003157
351520,0.11704682800884467
351521,0.2414090714711826
351522,0.07360499363562986
351523,0.13167276080798898
351524,0.3330333810743925
351525,0.06309917278049292
351526,0.1344645069254632
351527,0.04175986440905223
351528,0.41232805510940873
351529,0.06175568873210909
351530,0.6263389527357087
351531,0.5326057953813569
351532,0.10283840066088873
351533,0.0903708728656027
351534,0.3621421274025683
351535,0.0865081051376435
351536,0.07448711958188653
351537,0.03902290160274524
351538,0.10088922743675044
351539,0.044823969526648945
351540,0.7332504028803327
351541,0.09913998466055601
351542,0.2177827689689378
351543,0.07281482120393827
351544,0.21730659574656125
351545,0.1423541814349963
351546,0.31376406718422595
351547,0.0609026211666839
351548,0.040769633756950856
351549,0.10386607168601
351550,0.3538944838678475
351551,0.07523328167281301
351552,0.04758748485003157
351553,0.15476027412506943
351554,0.23691702178261576
351555,0.07722786174854393
351556,0.04087671109411748
351557,0.5944896883441162
351558,0.07733393772022562
351559,0.1084368979187413
351560,0.07153540600389578
351561,0.07296218674997854
351562,0.08762370858582251
351563,0.2103176963432218
351564,0.3992061308731443
351565,0.042223044937232064
351566,0.040516510676593065
351567,0.06262589820392965
351568,0.8971291052434237
351569,0.10913828561361724
351570,0.24927375357750306
351571,0.06939130856633392
351572,0.14848122321651225
351573,0.04168546519734757
351574,0.039390740428971935
351575,0.07008299243468714
351576,0.043727668004951405
351577,0.04175986440905223
351578,0.045781914114254536
351579,0.59865109610066
351580,0.03815470343032086
351581,0.2260211255136138
351582,0.4162279604177896
351583,0.4028637749674394
351584,0.09927979197028036
351585,0.07542101634259167
351586,0.03902290160274524
351587,0.04271016411864551
351588,0.09887917661966865
351589,0.5557451453452795
351590,0.23691702178261576
351591,0.08470753615572463
351592,0.07561733714733322
351593,0.21190862120198162
351594,0.34519460873079516
351595,0.12473931562104007
351596,0.31885739175493644
351597,0.32670819882708346
351598,0.10709263646816826
351599,0.20754122539934258
351600,0.047318038942551426
351601,0.09025273858665211
351602,0.09317031834635958
351603,0.07370952324104368
351604,0.06156686433578944
351605,0.04401465034002542
351606,0.2644085473594548
351607,0.04003115709954206
351608,0.6098368630400931
351609,0.5909395608177627
351610,0.08786602887172851
351611,0.039390740428971935
351612,0.05921963831086681
351613,0.12731387276531464
351614,0.08137129337150738
351615,0.055888025234861284
351616,0.19884530427374925
351617,0.050601560400229846
351618,0.19721579095984246
351619,0.08264679687229261
351620,0.20119353726365846
351621,0.07351697350311288
351622,0.694630647625859
351623,0.18789017694474908
351624,0.03815470343032086
351625,0.06262589820392965
351626,0.8170622228944415
351627,0.0772764153053046
351628,0.08337289247853084
351629,0.7542563535442444
351630,0.04401465034002542
351631,0.068746533536298
351632,0.03906218220545515
351633,0.38197963124526324
351634,0.5909395608177627
351635,0.04023738382296635
351636,0.16381410694731577
351637,0.3173231510487564
351638,0.17392884450874682
351639,0.4488601957673926
351640,0.07296218674997854
351641,0.06291748366026122
351642,0.07296218674997854
351643,0.13715664461272584
351644,0.0828509059413472
351645,0.29467720755041227
351646,0.18318310988476222
351647,0.22812615971388198
351648,0.45144974615420697
351649,0.5116114518996814
351650,0.516148250413373
351651,0.4009104212835443
351652,0.15822605030082992
351653,0.3447438823452457
351654,0.09855743562318407
351655,0.12048230665654727
351656,0.03902290160274524
351657,0.03815470343032086
351658,0.03815470343032086
351659,0.1299641005282075
351660,0.11870709528206938
351661,0.12052234598190567
351662,0.07516087637651651
351663,0.08810714259066547
351664,0.13753951791226665
351665,0.5226319429627272
351666,0.4439266868394891
351667,0.5163512957669512
351668,0.0639051402959381
351669,0.22471742184964594
351670,0.04434631196068894
351671,0.03861822137707646
351672,0.7894066744009529
351673,0.06952609684874406
351674,0.07981747786691418
351675,0.07058181238572686
351676,0.10352025085818276
351677,0.33428778639975837
351678,0.039390740428971935
351679,0.0890762047180483
351680,0.055260427161001914
351681,0.04434631196068894
351682,0.07281482120393827
351683,0.050515559190727435
351684,0.12347403960646457
351685,0.044823969526648945
351686,0.43368368334563284
351687,0.0406013365593369
351688,0.27608890140057324
351689,0.0935455954391467
351690,0.22134637843777008
351691,0.04175986440905223
351692,0.22471742184964594
351693,0.20761678186147503
351694,0.03902290160274524
351695,0.0406013365593369
351696,0.04087671109411748
351697,0.1262160045671887
351698,0.07271458651297628
351699,0.796374721008543
351700,0.07496784323252828
351701,0.08031075665184147
351702,0.04003115709954206
351703,0.10737160347643465
351704,0.10043334329252843
351705,0.7101396970737135
351706,0.29871890751188124
351707,0.042780373342959366
351708,0.056943027024256986
351709,0.04168546519734757
351710,0.042780373342959366
351711,0.07072073271982564
351712,0.15277905291040353
351713,0.040561907461085615
351714,0.09572181186486088
351715,0.06532752066342735
351716,0.06423605628083628
351717,0.04175986440905223
351718,0.9055215606758886
351719,0.04777345964180771
351720,0.4159931367749415
351721,0.079850466573328
351722,0.2029132477228618
351723,0.03815470343032086
351724,0.04175986440905223
351725,0.03902290160274524
351726,0.06619961171523817
351727,0.11498762776767273
351728,0.03887171131517621
